ET,V,SA,IA,RL,FX,FY,FZ,MX,MZ,NFX,NFY,P,N,RE,TSTO,TSTC,TSTI,TSTSI,RST,CFZ,CV,CSA,CSR,CP,CIA,AmbTmp,TLT1,TLT2,TLT3,TLT4,TLT5,TLT6,TLT7,TLT8
1268.24,99.85,0.009,-1.225,33.15,9.12,213.47,-1402.99,64.87,-16.21,-0.01,-0.15,27.49,790.75,33.5,54.92,62.93,87.14,67.04,30.34,-1749.93,99.97,0,0,27,-1.63,27.05,0,0,0,0,0,0,0,0
1268.25,99.93,0.007,-1.227,33.14,-3.84,205.92,-1409.29,71.64,-10.85,0,-0.15,27.49,790.63,33.53,54.98,62.98,87.09,67.02,30.34,-1749.93,99.97,0,0,27,-1.66,27.04,0,0,0,0,0,0,0,0
1268.26,99.91,0.013,-1.251,33.15,-45.62,170.74,-1419.35,58.96,-11.39,0.03,-0.12,27.49,790.5,33.52,54.97,63.01,87.08,67.01,30.36,-1749.93,99.97,0,0,27,-1.66,27.05,0,0,0,0,0,0,0,0
1268.27,99.93,0.015,-1.264,33.15,-88.62,114.78,-1431.28,32.52,-17.37,0.06,-0.08,27.51,790.75,33.52,55.03,63.01,87.11,67.07,30.37,-1749.93,99.97,0,0,27,-1.69,27.06,0,0,0,0,0,0,0,0
1268.28,99.91,0.015,-1.284,33.15,-107.55,56.93,-1435.48,2.16,-25.68,0.07,-0.04,27.53,791.11,33.5,54.98,63,87.11,67.07,30.38,-1749.93,99.97,0,0,27,-1.69,27.04,0,0,0,0,0,0,0,0
1268.29,99.89,0.009,-1.29,33.15,-88.43,14.01,-1431.74,-20.69,-30.47,0.06,-0.01,27.57,791.48,33.48,54.98,63,87.16,67.01,30.37,-1749.93,99.97,0,0,27,-1.72,27.04,0,0,0,0,0,0,0,0
1268.3,99.87,0.003,-1.302,33.15,-43.44,8.31,-1407.18,-28.93,-28.3,0.03,-0.01,27.58,791.36,33.48,55.05,63,87.19,66.99,30.35,-1749.93,99.97,0,0,27,-1.72,27.05,0,0,0,0,0,0,0,0
1268.31,99.85,0.006,-1.315,33.14,-5.43,44.61,-1379.51,-20.37,-22.09,0,-0.03,27.57,791.11,33.48,55.05,62.99,87.26,66.99,30.34,-1749.93,99.97,0,0,27,-1.74,27.05,0,0,0,0,0,0,0,0
1268.32,99.78,0.013,-1.322,33.14,6.1,110.44,-1362.58,2.25,-13.42,-0,-0.08,27.56,791.11,33.45,55.1,62.98,87.24,66.99,30.33,-1749.93,99.97,0,0,27,-1.74,27.04,0,0,0,0,0,0,0,0
1268.33,99.76,0.013,-1.335,33.14,-20.3,185.1,-1362.99,30.49,-9.12,0.01,-0.14,27.52,791.11,33.45,55.11,62.96,87.22,66.97,30.31,-1749.93,99.97,0,0,27,-1.77,27.05,0,0,0,0,0,0,0,0
1268.34,99.74,0.006,-1.344,33.14,-68.18,239.94,-1394.3,57.34,-12.07,0.05,-0.17,27.5,791.36,33.43,55.11,62.92,87.21,66.97,30.3,-1749.93,99.97,0,0,27,-1.77,27.06,0,0,0,0,0,0,0,0
1268.35,99.72,0.007,-1.357,33.14,-102.33,240.17,-1443.57,69.89,-19.61,0.07,-0.17,27.49,791.48,33.42,55.18,62.89,87.27,67.04,30.3,-1749.93,99.97,0,0,27,-1.8,27.04,0,0,0,0,0,0,0,0
1268.36,99.74,0.004,-1.379,33.15,-102.72,195.05,-1482,66.24,-27.4,0.07,-0.13,27.48,791.48,33.43,55.14,62.89,87.29,67.01,30.3,-1749.93,99.97,0,0,27,-1.8,27.04,0,0,0,0,0,0,0,0
1268.37,99.74,0.007,-1.397,33.14,-66.98,119.91,-1485.19,45.63,-29.96,0.05,-0.08,27.46,791.85,33.41,55.13,62.85,87.27,66.94,30.28,-1749.93,99.97,0,0,27,-1.83,27.05,0,0,0,0,0,0,0,0
1268.38,99.76,0.004,-1.416,33.15,-17.52,42.18,-1467.13,20.97,-26.3,0.01,-0.03,27.45,791.72,33.42,55.1,62.91,87.29,66.92,30.3,-1749.93,99.97,0,0,27,-1.83,27.05,0,0,0,0,0,0,0,0
1268.39,99.76,0.01,-1.423,33.15,13.21,-3.41,-1428.23,-2.81,-19.24,-0.01,0,27.43,791.36,33.44,55.08,62.87,87.29,66.94,30.29,-1749.93,99.97,0,0,27,-1.86,27.03,0,0,0,0,0,0,0,0
1268.4,99.8,0.009,-1.435,33.14,4.26,-3.13,-1381.85,-21.96,-14.07,-0,0,27.4,791.36,33.45,55.03,62.87,87.27,66.88,30.29,-1749.93,99.97,0,0,27,-1.86,27.05,0,0,0,0,0,0,0,0
1268.41,99.81,0.007,-1.448,33.15,-35.04,41.02,-1362.92,-23.48,-12.61,0.03,-0.03,27.38,791.11,33.47,55,62.86,87.26,66.88,30.3,-1749.93,99.97,0,0,27,-1.88,27.06,0,0,0,0,0,0,0,0
1268.42,99.85,0.01,-1.468,33.15,-81.78,107.85,-1365.27,-12.17,-16.86,0.06,-0.08,27.4,790.87,33.49,55.08,62.83,87.27,66.94,30.27,-1749.93,99.97,0,0,27,-1.88,27.04,0,0,0,0,0,0,0,0
1268.43,99.87,0.003,-1.471,33.15,-102,172.3,-1398.06,13.1,-22.24,0.07,-0.12,27.4,791.11,33.49,55.1,62.83,87.37,66.97,30.24,-1749.93,99.97,0,0,27,-1.91,27.04,0,0,0,0,0,0,0,0
1268.44,99.89,0.012,-1.484,33.15,-86.57,215.94,-1438.24,45.51,-27.07,0.06,-0.15,27.41,791.24,33.49,55.05,62.82,87.36,66.92,30.22,-1749.93,99.97,0,0,27,-1.91,27.05,0,0,0,0,0,0,0,0
1268.45,99.93,0.006,-1.496,33.14,-45.64,222.61,-1464.78,71.17,-26.96,0.03,-0.15,27.38,791.85,33.47,55.06,62.86,87.29,66.91,30.19,-1749.93,99.97,0,0,27,-1.94,27.06,0,0,0,0,0,0,0,0
1268.46,99.94,0.01,-1.513,33.14,-7.49,196.84,-1472.99,83.08,-23.37,0.01,-0.13,27.4,791.48,33.5,55,62.85,87.22,66.92,30.2,-1749.93,99.97,0,0,27,-1.94,27.04,0,0,0,0,0,0,0,0
1268.47,99.93,0.012,-1.526,33.14,7.92,150.11,-1467.35,78.01,-17.72,-0.01,-0.1,27.42,791.11,33.5,54.95,62.76,87.21,66.88,30.21,-1749.93,99.97,0,0,27,-1.97,27.04,0,0,0,0,0,0,0,0
1268.48,99.94,0.006,-1.551,33.15,-13.11,91.73,-1450.15,52.88,-14.61,0.01,-0.06,27.46,790.87,33.52,54.95,62.74,87.21,66.84,30.19,-1749.93,99.97,0,0,27,-1.97,27.06,0,0,0,0,0,0,0,0
1268.49,99.91,0.007,-1.565,33.15,-58.26,41.18,-1430.34,16.5,-16.89,0.04,-0.03,27.46,790.99,33.5,54.9,62.66,87.16,66.86,30.2,-1749.93,99.97,0,0,27,-2,27.05,0,0,0,0,0,0,0,0
1268.5,99.83,0.001,-1.581,33.15,-97.12,12.12,-1415.72,-15.18,-23.09,0.07,-0.01,27.47,791.36,33.46,54.98,62.6,87.19,66.91,30.2,-1749.93,99.97,0,0,27,-2,27.03,0,0,0,0,0,0,0,0
1268.51,99.81,0.006,-1.59,33.15,-105.53,13.93,-1409.52,-29.87,-29.31,0.07,-0.01,27.46,791.6,33.45,54.94,62.58,87.26,66.88,30.21,-1749.93,99.97,0,0,27,-2.02,27.05,0,0,0,0,0,0,0,0
1268.52,99.78,0.012,-1.604,33.15,-78.23,54.02,-1397.52,-21.54,-31.25,0.06,-0.04,27.47,791.6,33.43,54.85,62.57,87.27,66.86,30.21,-1749.93,99.97,0,0,27,-2.02,27.06,0,0,0,0,0,0,0,0
1268.53,99.74,0.013,-1.625,33.15,-37.38,122.77,-1390.85,9.33,-28.97,0.03,-0.09,27.46,792.09,33.4,54.84,62.59,87.31,66.89,30.22,-1749.93,99.97,0,0,27,-2.05,27.04,0,0,0,0,0,0,0,0
1268.54,99.7,0.003,-1.622,33.15,-3.7,194.13,-1393.3,49.22,-22.08,0,-0.14,27.45,791.72,33.4,54.79,62.57,87.39,66.88,30.23,-1749.93,99.97,0,0,27,-2.05,27.04,0,0,0,0,0,0,0,0
1268.55,99.72,0.009,-1.641,33.15,-3.86,232.45,-1407.74,79.02,-16.53,0,-0.17,27.46,791.48,33.42,54.81,62.57,87.39,66.81,30.24,-1749.93,99.97,0,0,27,-2.08,27.06,0,0,0,0,0,0,0,0
1268.56,99.72,0.012,-1.655,33.15,-34.29,223.51,-1428.51,85.82,-14.26,0.02,-0.16,27.46,791.48,33.42,54.87,62.57,87.32,66.84,30.27,-1749.93,99.97,0,0,27,-2.08,27.05,0,0,0,0,0,0,0,0
1268.57,99.76,0.015,-1.675,33.15,-75.39,169.13,-1450.91,70.04,-17.93,0.05,-0.12,27.43,791.48,33.43,54.92,62.55,87.22,66.91,30.3,-1749.93,99.97,0,0,27,-2.11,27.04,0,0,0,0,0,0,0,0
1268.58,99.8,0.012,-1.687,33.15,-98.95,89.82,-1472.05,41.09,-25.54,0.07,-0.06,27.43,791.97,33.43,55.02,62.61,87.26,66.97,30.31,-1749.93,99.97,0,0,27,-2.11,27.05,0,0,0,0,0,0,0,0
1268.59,99.78,0.016,-1.716,33.16,-87.8,15.51,-1471.16,8.5,-31.2,0.06,-0.01,27.44,791.85,33.42,55.05,62.64,87.22,66.92,30.31,-1749.93,99.97,0,0,27,-2.14,27.06,0,0,0,0,0,0,0,0
1268.6,99.83,0.013,-1.729,33.16,-52.63,-24.77,-1444.66,-14.94,-32.46,0.04,0.02,27.45,791.97,33.44,55.02,62.71,87.26,66.91,30.3,-1749.93,99.97,0,0,27,-2.14,27.05,0,0,0,0,0,0,0,0
1268.61,99.91,0.009,-1.741,33.16,-13.34,-18.13,-1405.94,-21.86,-27.59,0.01,0.01,27.46,791.85,33.47,55,62.77,87.27,66.92,30.28,-1749.93,99.97,0,0,27,-2.17,27.04,0,0,0,0,0,0,0,0
1268.62,99.93,0.02,-1.749,33.15,6.07,32.15,-1371.07,-12.62,-19.95,-0,-0.02,27.44,791.6,33.48,54.98,62.78,87.29,66.89,30.29,-1749.93,99.97,0,0,27,-2.17,27.05,0,0,0,0,0,0,0,0
1268.63,99.91,0.013,-1.759,33.15,-9.72,107,-1355.96,7.81,-13.87,0.01,-0.08,27.44,791.48,33.48,55,62.75,87.32,66.89,30.31,-1749.93,99.97,0,0,27,-2.19,27.05,0,0,0,0,0,0,0,0
1268.64,99.94,0.007,-1.771,33.15,-50.91,179.58,-1369.81,34.25,-13.61,0.04,-0.13,27.44,791.72,33.49,55.05,62.71,87.31,66.91,30.32,-1749.93,99.97,0,0,27,-2.19,27.03,0,0,0,0,0,0,0,0
1268.65,99.94,0.004,-1.774,33.15,-89.46,229.9,-1418.49,64.93,-18.47,0.06,-0.16,27.44,791.6,33.49,55.1,62.71,87.31,66.94,30.34,-1749.93,99.97,0,0,27,-2.22,27.05,0,0,0,0,0,0,0,0
1268.66,99.96,0,-1.801,33.15,-99,233.97,-1471.24,83.34,-26.03,0.07,-0.16,27.46,791.97,33.48,55.13,62.71,87.29,66.92,30.35,-1749.93,99.97,0,0,27,-2.22,27.05,0,0,0,0,0,0,0,0
1268.67,99.89,0.013,-1.819,33.15,-74.77,191.23,-1509.43,87.66,-30.94,0.05,-0.13,27.49,791.85,33.46,55.03,62.69,87.21,66.86,30.36,-1749.93,99.97,0,0,27,-2.25,27.04,0,0,0,0,0,0,0,0
1268.68,99.93,0.015,-1.842,33.16,-31.58,114.73,-1500.91,68.38,-30.59,0.02,-0.08,27.49,791.85,33.47,54.97,62.71,87.08,66.88,30.36,-1749.93,99.97,0,0,27,-2.25,27.04,0,0,0,0,0,0,0,0
1268.69,99.85,0.004,-1.853,33.16,3.15,37.1,-1469.03,36.84,-25.48,-0,-0.03,27.47,791.6,33.46,54.9,62.68,86.99,66.89,30.35,-1749.93,99.97,0,0,27,-2.28,27.05,0,0,0,0,0,0,0,0
1268.7,99.8,0.013,-1.868,33.15,7.16,-17.27,-1422.29,2.12,-18.96,-0.01,0.01,27.46,791.36,33.45,54.9,62.69,86.93,66.88,30.34,-1749.93,99.97,0,0,27,-2.28,27.05,0,0,0,0,0,0,0,0
1268.71,99.8,0.009,-1.885,33.16,-23.43,-27.46,-1384.19,-23.69,-15.58,0.02,0.02,27.44,791.48,33.45,54.85,62.67,86.88,66.84,30.33,-1749.93,99.97,0,0,27,-2.31,27.04,0,0,0,0,0,0,0,0
1268.72,99.72,0.007,-1.894,33.15,-72.68,12.68,-1367.99,-30.82,-18.22,0.05,-0.01,27.43,791.36,33.43,54.85,62.66,86.86,66.89,30.31,-1749.93,99.97,0,0,27,-2.31,27.04,0,0,0,0,0,0,0,0
1268.73,99.68,0.013,-1.898,33.15,-104.06,82.84,-1388.88,-10.93,-24.15,0.07,-0.06,27.43,791.72,33.4,54.92,62.68,86.96,66.91,30.31,-1749.93,99.97,0,0,27,-2.33,27.06,0,0,0,0,0,0,0,0
1268.74,99.68,0.013,-1.916,33.15,-101.54,155.02,-1422.06,22.39,-29.75,0.07,-0.11,27.44,791.97,33.39,54.84,62.67,86.96,66.83,30.28,-1749.93,99.97,0,0,27,-2.33,27.05,0,0,0,0,0,0,0,0
1268.75,99.72,0.003,-1.92,33.15,-64.69,205.56,-1456.39,60.96,-30.68,0.04,-0.14,27.42,792.33,33.38,54.81,62.67,86.98,66.78,30.27,-1749.93,99.97,0,0,27,-2.36,27.04,0,0,0,0,0,0,0,0
1268.76,99.72,0.012,-1.933,33.15,-22.08,224.21,-1474.35,91.19,-27.25,0.01,-0.15,27.42,792.09,33.39,54.77,62.7,86.98,66.75,30.25,-1749.93,99.97,0,0,27,-2.36,27.05,0,0,0,0,0,0,0,0
1268.77,99.7,0.006,-1.955,33.15,3.22,204.31,-1480.81,103.03,-20.81,-0,-0.14,27.41,791.85,33.4,54.73,62.69,86.96,66.75,30.2,-1749.93,99.97,0,0,27,-2.39,27.05,0,0,0,0,0,0,0,0
1268.78,99.81,0.003,-1.971,33.15,-8.42,148.08,-1471.44,86.19,-15.65,0.01,-0.1,27.39,792.09,33.43,54.73,62.7,86.96,66.71,30.17,-1749.93,99.97,0,0,27,-2.39,27.04,0,0,0,0,0,0,0,0
1268.79,99.83,0.01,-1.99,33.15,-49.69,78.35,-1458.54,50.49,-15.98,0.03,-0.05,27.39,792.21,33.43,54.71,62.7,86.93,66.78,30.16,-1749.93,99.97,0,0,27,-2.42,27.04,0,0,0,0,0,0,0,0
1268.8,99.87,0.016,-2.007,33.16,-97.53,10.1,-1448.92,8.02,-23.19,0.07,-0.01,27.38,792.21,33.44,54.74,62.65,86.98,66.88,30.15,-1749.93,99.97,0,0,27,-2.42,27.06,0,0,0,0,0,0,0,0
1268.81,99.93,0.006,-2.018,33.16,-114.86,-28.56,-1439.73,-25.68,-30.86,0.08,0.02,27.38,792.58,33.44,54.82,62.63,87.01,66.92,30.16,-1749.93,99.97,0,0,27,-2.45,27.05,0,0,0,0,0,0,0,0
1268.82,99.98,0.007,-2.036,33.16,-92.79,-21.09,-1430.28,-33.34,-34.56,0.06,0.01,27.37,792.58,33.46,54.82,62.57,86.94,66.88,30.16,-1749.93,99.97,0,0,27,-2.45,27.03,0,0,0,0,0,0,0,0
1268.83,99.96,0.004,-2.042,33.15,-44.45,30.71,-1418.8,-15.13,-31.82,0.03,-0.02,27.38,792.46,33.46,54.81,62.6,86.89,66.88,30.19,-1749.93,99.97,0,0,27,-2.48,27.05,0,0,0,0,0,0,0,0
1268.84,99.96,0.013,-2.042,33.15,-1.72,111.64,-1409.99,21.48,-24.55,0,-0.08,27.38,792.58,33.46,54.81,62.61,86.88,66.88,30.21,-1749.93,99.97,0,0,27,-2.48,27.05,0,0,0,0,0,0,0,0
1268.85,99.98,0.004,-2.055,33.15,8.04,191.57,-1415.9,63.88,-17.58,-0.01,-0.14,27.35,792.33,33.47,54.84,62.59,86.89,66.83,30.23,-1749.93,99.97,0,0,27,-2.5,27.04,0,0,0,0,0,0,0,0
1268.86,99.96,0.012,-2.066,33.15,-18.49,236.89,-1436.77,92.88,-14.4,0.01,-0.16,27.33,792.21,33.47,54.87,62.59,86.86,66.84,30.24,-1749.93,99.97,0,0,27,-2.5,27.04,0,0,0,0,0,0,0,0
1268.87,99.96,0.01,-2.078,33.15,-64.36,231.27,-1471.97,99.9,-17.26,0.04,-0.16,27.33,792.33,33.47,54.82,62.59,86.84,66.88,30.26,-1749.93,99.97,0,0,27,-2.53,27.05,0,0,0,0,0,0,0,0
1268.88,99.94,0.01,-2.108,33.15,-99.61,180.23,-1501.61,86.66,-24.31,0.07,-0.12,27.34,792.46,33.45,54.94,62.58,86.91,66.94,30.23,-1749.93,99.97,0,0,27,-2.53,27.05,0,0,0,0,0,0,0,0
1268.89,99.91,0.004,-2.121,33.15,-99.46,106.94,-1515.42,59.31,-31.38,0.07,-0.07,27.32,792.58,33.44,54.94,62.62,86.91,66.89,30.22,-1749.93,99.97,0,0,27,-2.56,27.04,0,0,0,0,0,0,0,0
1268.9,99.87,0.016,-2.136,33.15,-66.23,26.79,-1511.68,29.91,-34.01,0.04,-0.02,27.3,792.7,33.42,54.87,62.62,86.88,66.86,30.18,-1749.93,99.97,0,0,27,-2.56,27.04,0,0,0,0,0,0,0,0
1268.91,99.83,0.01,-2.153,33.16,-22.44,-25.17,-1475.82,2.74,-31.01,0.02,0.02,27.31,792.82,33.4,54.87,62.7,86.84,66.84,30.15,-1749.93,99.97,0,0,27,-2.59,27.06,0,0,0,0,0,0,0,0
1268.92,99.8,0,-2.165,33.16,4.28,-34.44,-1434.56,-12.32,-24.96,-0,0.02,27.33,792.7,33.39,54.84,62.75,86.81,66.81,30.13,-1749.93,99.97,0,0,27,-2.59,27.04,0,0,0,0,0,0,0,0
1268.93,99.74,0.013,-2.179,33.16,0.62,6.71,-1401.46,-10.38,-18.32,-0,-0,27.33,792.58,33.38,54.84,62.83,86.83,66.8,30.12,-1749.93,99.97,0,0,27,-2.62,27.04,0,0,0,0,0,0,0,0
1268.94,99.72,0.007,-2.181,33.15,-34.11,78.28,-1393.62,5.81,-15.3,0.02,-0.06,27.33,792.46,33.38,54.76,62.84,86.81,66.8,30.11,-1749.93,99.97,0,0,27,-2.62,27.06,0,0,0,0,0,0,0,0
1268.95,99.76,-0.006,-2.197,33.15,-75.2,157.3,-1416.01,33.56,-17.69,0.05,-0.11,27.35,792.33,33.4,54.79,62.85,86.89,66.84,30.13,-1749.93,99.97,0,0,27,-2.64,27.05,0,0,0,0,0,0,0,0
1268.96,99.78,0,-2.211,33.15,-97.15,219.24,-1465.28,68.19,-24.12,0.07,-0.15,27.35,792.46,33.4,54.85,62.85,86.99,66.86,30.13,-1749.93,99.97,0,0,27,-2.64,27.04,0,0,0,0,0,0,0,0
1268.97,99.78,0.007,-2.233,33.16,-84.01,236.19,-1507.64,93.49,-29.91,0.06,-0.16,27.36,792.7,33.39,54.89,62.8,86.99,66.81,30.16,-1749.93,99.97,0,0,27,-2.67,27.04,0,0,0,0,0,0,0,0
1268.98,99.81,0.012,-2.246,33.16,-46.92,203.36,-1528.65,101.9,-31.55,0.03,-0.13,27.36,792.7,33.4,54.89,62.85,86.98,66.71,30.17,-1749.93,99.97,0,0,27,-2.67,27.05,0,0,0,0,0,0,0,0
1268.99,99.85,0.003,-2.253,33.15,-7.73,130.87,-1524.29,87.69,-27.8,0.01,-0.09,27.35,792.7,33.41,54.89,62.85,86.86,66.68,30.18,-1749.93,99.97,0,0,27,-2.7,27.04,0,0,0,0,0,0,0,0
1269,99.91,0.007,-2.281,33.16,7.26,47.17,-1492.67,53.91,-22.32,-0,-0.03,27.34,792.46,33.44,54.94,62.83,86.88,66.65,30.18,-1749.93,99.97,0,0,27,-2.7,27.04,0,0,0,0,0,0,0,0
1269.01,99.93,0.013,-2.294,33.16,-13.73,-25.12,-1459.51,13.53,-18.32,0.01,0.02,27.34,792.33,33.45,54.92,62.81,86.89,66.6,30.18,-1749.93,99.97,0,0,27,-2.73,27.05,0,0,0,0,0,0,0,0
1269.02,99.96,0.01,-2.307,33.16,-56.89,-50.98,-1429.79,-19.55,-18.99,0.04,0.04,27.34,792.33,33.47,54.87,62.78,86.94,66.63,30.19,-1749.93,99.97,0,0,27,-2.73,27.05,0,0,0,0,0,0,0,0
1269.03,99.98,0.006,-2.318,33.16,-93.48,-24.9,-1422.28,-29.78,-24,0.07,0.02,27.35,792.58,33.46,54.94,62.79,86.98,66.63,30.21,-1749.93,99.97,0,0,27,-2.76,27.04,0,0,0,0,0,0,0,0
1269.04,99.96,0.004,-2.323,33.16,-102.33,47.78,-1438.53,-8.84,-29.95,0.07,-0.03,27.4,792.7,33.45,54.97,62.79,87.04,66.6,30.19,-1749.93,99.97,0,0,27,-2.76,27.04,0,0,0,0,0,0,0,0
1269.05,99.98,0.003,-2.331,33.16,-74.97,135.38,-1458.77,32.02,-32.42,0.05,-0.09,27.4,792.7,33.46,54.95,62.79,86.98,66.54,30.17,-1749.93,99.97,0,0,27,-2.78,27.06,0,0,0,0,0,0,0,0
1269.06,99.94,0.01,-2.35,33.16,-32.46,210.29,-1480.62,79.24,-30.55,0.02,-0.14,27.39,792.7,33.44,55,62.82,86.98,66.55,30.14,-1749.93,99.97,0,0,27,-2.78,27.05,0,0,0,0,0,0,0,0
1269.07,99.93,0.01,-2.36,33.16,-1.38,235.98,-1487.79,106.97,-25.4,0,-0.16,27.38,792.46,33.45,54.97,62.8,86.98,66.54,30.11,-1749.93,99.97,0,0,27,-2.81,27.03,0,0,0,0,0,0,0,0
1269.08,99.87,0.009,-2.375,33.16,1.68,214.08,-1494.21,112.13,-19.39,-0,-0.14,27.37,792.33,33.43,54.89,62.77,86.99,66.54,30.1,-1749.93,99.97,0,0,27,-2.81,27.05,0,0,0,0,0,0,0,0
1269.09,99.81,0.016,-2.386,33.16,-28.46,158.2,-1491.76,93.23,-17.37,0.02,-0.11,27.38,792.33,33.42,54.84,62.72,87.01,66.57,30.08,-1749.93,99.97,-0.02,0,27,-2.81,27.05,0,0,0,0,0,0,0,0
1269.1,99.78,0.006,-2.412,33.16,-69.09,87.88,-1499.85,63.57,-20.95,0.05,-0.06,27.35,792.46,33.4,54.85,62.69,87.03,66.67,30.06,-1749.93,99.97,-0.02,0,27,-2.81,27.04,0,0,0,0,0,0,0,0
1269.11,99.74,0.012,-2.433,33.17,-96.33,22.85,-1503.62,29.31,-29.25,0.06,-0.02,27.34,792.33,33.39,54.94,62.69,87.11,66.71,30.03,-1749.93,99.97,-0.04,0,27,-2.81,27.04,0,0,0,0,0,0,0,0
1269.12,99.7,0.012,-2.446,33.17,-90.9,-20.82,-1496.98,4.84,-36.09,0.06,0.01,27.34,792.58,33.37,54.94,62.7,87.16,66.68,30,-1749.93,99.97,-0.04,0,27,-2.81,27.05,0,0,0,0,0,0,0,0
1269.13,99.68,0.007,-2.463,33.17,-59.01,-29.67,-1476.53,-6.01,-37.67,0.04,0.02,27.33,792.7,33.36,54.9,62.71,87.17,66.65,30.01,-1749.93,99.97,-0.06,0,27,-2.81,27.05,0,0,0,0,0,0,0,0
1269.14,99.72,0.013,-2.475,33.17,-15.45,1.6,-1444.64,0.01,-31.33,0.01,-0,27.32,792.82,33.36,54.9,62.72,87.16,66.65,30.02,-1749.93,99.97,-0.06,0,27,-2.81,27.04,0,0,0,0,0,0,0,0
1269.15,99.72,0.007,-2.477,33.16,7.67,73.92,-1418.72,23.05,-22.36,-0.01,-0.05,27.31,792.46,33.38,54.89,62.7,87.19,66.63,30.04,-1749.93,99.97,-0.08,0,27,-2.81,27.04,0,0,0,0,0,0,0,0
1269.16,99.76,0.013,-2.492,33.16,-6.64,161.88,-1413.95,56.94,-16.44,0,-0.11,27.31,792.21,33.4,54.95,62.68,87.14,66.57,30.06,-1749.93,99.97,-0.08,0,27,-2.81,27.05,0,0,0,0,0,0,0,0
1270.67,99.72,-1.183,-2.794,33.12,-22.78,1369.3,-1715.48,76.8,-47,0.01,-0.8,27.21,793.31,33.34,55.08,63.04,83.77,66.15,29.99,-1749.93,99.97,-1.5,0,27,-2.81,27.04,0,0,0,0,0,0,0,0
1270.68,99.74,-1.196,-2.784,33.11,-55.58,1382.52,-1705.88,68.21,-45.44,0.03,-0.81,27.21,792.94,33.36,55.08,63.01,83.61,66.21,30.01,-1749.93,99.97,-1.5,0,27,-2.81,27.05,0,0,0,0,0,0,0,0
1270.69,99.74,-1.205,-2.79,33.11,-90.95,1391.75,-1712.53,59.46,-47.58,0.05,-0.81,27.19,793.19,33.35,55.16,62.96,83.48,66.26,30.04,-1749.93,99.97,-1.5,0,27,-2.81,27.05,0,0,0,0,0,0,0,0
1270.7,99.76,-1.232,-2.796,33.12,-103.45,1398.39,-1729.48,56.53,-51.56,0.06,-0.81,27.19,793.43,33.34,55.19,62.97,83.46,66.26,30.05,-1749.93,99.97,-1.5,0,27,-2.81,27.04,0,0,0,0,0,0,0,0
1270.71,99.76,-1.234,-2.783,33.11,-85.38,1407.08,-1746.07,60.4,-54.02,0.05,-0.81,27.16,793.43,33.34,55.19,62.94,83.39,66.21,30.08,-1749.93,99.97,-1.5,0,27,-2.81,27.04,0,0,0,0,0,0,0,0
1270.72,99.78,-1.244,-2.789,33.11,-45.46,1415.71,-1748.08,69.4,-51.97,0.03,-0.81,27.16,793.43,33.35,55.23,62.97,83.36,66.18,30.08,-1749.93,99.97,-1.5,0,27,-2.81,27.05,0,0,0,0,0,0,0,0
1270.73,99.83,-1.254,-2.787,33.11,-7.64,1428.49,-1735.71,77.8,-46.16,0,-0.82,27.18,793.31,33.37,55.21,62.99,83.36,66.23,30.08,-1749.93,99.97,-1.5,0,27,-2.81,27.05,0,0,0,0,0,0,0,0
1270.74,99.85,-1.26,-2.784,33.11,3.96,1445.62,-1717.98,79.55,-39.53,-0,-0.84,27.19,793.07,33.39,55.19,62.99,83.34,66.23,30.08,-1749.93,99.97,-1.5,0,27,-2.81,27.04,0,0,0,0,0,0,0,0
1270.75,99.91,-1.286,-2.79,33.11,-15.69,1460.05,-1705.11,75.34,-35.18,0.01,-0.86,27.21,793.07,33.41,55.19,62.98,83.14,66.2,30.07,-1749.93,99.97,-1.5,0,27,-2.81,27.05,0,0,0,0,0,0,0,0
1270.76,99.96,-1.297,-2.794,33.12,-54.47,1465.43,-1700.36,64.83,-35.59,0.03,-0.86,27.19,793.19,33.42,55.23,62.95,82.93,66.25,30.06,-1749.93,99.97,-1.5,0,27,-2.81,27.06,0,0,0,0,0,0,0,0
1270.77,99.96,-1.295,-2.79,33.11,-84.96,1469.25,-1716.79,59.16,-40.52,0.05,-0.86,27.19,793.31,33.42,55.27,62.97,82.96,66.29,30.06,-1749.93,99.97,-1.5,0,27,-2.81,27.05,0,0,0,0,0,0,0,0
1270.78,99.94,-1.298,-2.793,33.11,-89.31,1471.02,-1740.62,59.83,-46.29,0.05,-0.85,27.19,793.43,33.4,55.26,62.98,82.99,66.26,30.02,-1749.93,99.97,-1.5,0,27,-2.81,27.04,0,0,0,0,0,0,0,0
1270.79,99.96,-1.31,-2.792,33.11,-62.36,1472.95,-1748.21,64.36,-48.79,0.04,-0.84,27.19,793.55,33.41,55.18,62.99,82.98,66.23,29.98,-1749.93,99.97,-1.5,0,27,-2.81,27.05,0,0,0,0,0,0,0,0
1270.8,99.94,-1.323,-2.792,33.11,-22.62,1477.33,-1743.81,73.31,-45.94,0.01,-0.85,27.17,793.43,33.4,55.16,63.04,83.03,66.23,29.96,-1749.93,99.97,-1.5,0,27,-2.81,27.05,0,0,0,0,0,0,0,0
